"Player","Team","Position","Rk","Status","Opponent","FPts","FP/G","% Owned","+/-"
"John Carlson","WSH","D","1","Morgo","WSH 3<br/>@STL 2 F","44.4","7.4","99%","0%"
"Connor McDavid","EDM","F","2","Maualpha","VAN 2<br/>@EDM 3 F","43.6","8.72","100%","0%"
"Anthony Mantha","DET","F","3","evanmann","","39.4","7.88","97%","+1.9%"
"James Neal","EDM","F","4","Curt","VAN 2<br/>@EDM 3 F","39.4","7.88","86%","+29.6%"
"Mika Zibanejad","NYR","F","5","Timbo","","39.2","13.07","100%","0%"
"Dougie Hamilton","CAR","D","6","Curt","","38.6","6.43","98%","+1%"
"John Gibson","ANA","G","7","Curt","","33.3","8.32","95%","+0.8%"
"Leon Draisaitl","EDM","F","8","SNYD","VAN 2<br/>@EDM 3 F","33.2","6.64","100%","0%"
"Patrik Laine","WPG","F","9","Maualpha","","33.2","5.53","100%","0%"
"Auston Matthews","TOR","F","10","MorganBu","OTT 3<br/>@TOR 5 F","32.8","5.47","100%","0%"
"Mike Hoffman","FLA","F","11","ErikErla","","32.6","6.52","98%","+0.7%"
"Oscar Klefbom","EDM","D","12","Timbo","VAN 2<br/>@EDM 3 F","32.2","6.44","87%","+8.5%"
"Tuukka Rask","BOS","G","13","Morgo","","30.8","10.27","98%","0%"
"Drew Doughty","LA","D","14","420","","30.8","7.7","91%","+1%"
"Rasmus Dahlin","BUF","D","15","Timbo","","29.6","5.92","100%","0%"
"Mark Stone","VGK","F","16","ErikErla","SJ 1<br/>@VGK 4 F","29.4","5.88","99%","+0.2%"
"Kris Letang","PIT","D","17","The_Face","","29","5.8","99%","+0.1%"
"Brad Marchand","BOS","F","18","ErikErla","","28.8","5.76","100%","0%"
"Matt Murray","PIT","G","19","MorganBu","","28.6","5.72","98%","-0.4%"
"Jack Eichel","BUF","F","20","Timbo","","28.4","5.68","100%","+0.2%"
"Marc-Andre Fleury","VGK","G","21","Maualpha","SJ 1<br/>@VGK 4 F","28.4","5.68","99%","-0.1%"
"Connor Hellebuyck","WPG","G","22","Timbo","","27.6","6.9","97%","-0.7%"
"Sidney Crosby","PIT","F","23","Timbo","","27.2","5.44","100%","0%"
"Andrei Svechnikov","CAR","F","24","evanmann","","27","4.5","96%","+2%"
"Mark Scheifele","WPG","F","25","evanmann","","27","4.5","100%","0%"
"Mattias Ekholm","NSH","D","26","Maualpha","","26.4","5.28","90%","+0.9%"
"Matt Duchene","NSH","F","27","ErikErla","","25.6","5.12","98%","+0.5%"
"Darnell Nurse","EDM","D","28","The_Face","VAN 2<br/>@EDM 3 F","25.4","5.08","93%","+0.2%"
"Nikolaj Ehlers","WPG","F","29","ErikErla","","25","4.17","88%","+1.7%"
"Roman Josi","NSH","D","30","Timbo","","25","5","100%","0%"
"Philipp Grubauer","COL","G","31","The_Face","","24.9","8.3","99%","-0.1%"
"Mikhail Sergachev","TB","D","32","MorganBu","","24.6","4.92","93%","+2.4%"
"Filip Forsberg","NSH","F","33","The_Face","","24.4","4.88","100%","0%"
"Alex Ovechkin","WSH","F","34","SNYD","WSH 3<br/>@STL 2 F","23.8","3.97","100%","0%"
"Mikko Rantanen","COL","F","35","Curt","","23.6","5.9","100%","0%"
"Mitchell Marner","TOR","F","36","SNYD","OTT 3<br/>@TOR 5 F","23.4","3.9","99%","0%"
"Blake Wheeler","WPG","F","37","Curt","","23.4","3.9","99%","0%"
"Brent Burns","SJ","D","38","ErikErla","SJ 1<br/>@VGK 4 F","23.2","4.64","100%","0%"
"Teuvo Teravainen","CAR","F","39","Maualpha","","23.2","3.87","99%","+0.3%"
"David Rittich","CGY","G","40","Maualpha","","23.2","4.64","91%","+1.9%"
"Steven Stamkos","TB","F","41","MorganBu","","22.8","4.56","100%","0%"
"Anze Kopitar","LA","F","42","MorganBu","","22.8","5.7","89%","+1%"
"Johnny Gaudreau","CGY","F","43","ErikErla","","22.8","4.56","100%","0%"
"Reilly Smith","VGK","F","44","MorganBu","SJ 1<br/>@VGK 4 F","22.8","4.56","75%","+1.6%"
"Ryan Ellis","NSH","D","45","Maualpha","","22.2","4.44","91%","+0.5%"
"Ryan Johansen","NSH","F","46","420","","22.2","4.44","82%","+3%"
"Morgan Rielly","TOR","D","47","420","OTT 3<br/>@TOR 5 F","22","3.67","100%","0%"
"Jordan Binnington","STL","G","48","Maualpha","WSH 3<br/>@STL 2 F","21.8","5.45","99%","0%"
"Kevin Shattenkirk","TB","D","49","ErikErla","","21.8","4.36","82%","+8.9%"
"Cale Makar","COL","D","50","Maualpha","","21.8","5.45","98%","-0.2%"
"Carter Hart","PHI","G","51","ErikErla","","21.5","7.17","98%","0%"
"Victor Olofsson","BUF","F","52","evanmann","","21","4.2","82%","+13.5%"
"Nathan MacKinnon","COL","F","53","The_Face","","21","5.25","100%","0%"
"Matthew Tkachuk","CGY","F","54","Morgo","","21","4.2","99%","-0.1%"
"Jacob Markstrom","VAN","G","55","ErikErla","VAN 2<br/>@EDM 3 F","20.9","5.22","85%","-1.4%"
"Brendan Gallagher","MON","F","56","Curt","","20.8","4.16","93%","-0.7%"
"Jacob Trouba","NYR","D","57","evanmann","","20.8","6.93","96%","+0.3%"
"David Perron","STL","F","58","Morgo","WSH 3<br/>@STL 2 F","20.8","4.16","66%","+8.6%"
"William Karlsson","VGK","F","59","The_Face","SJ 1<br/>@VGK 4 F","20.8","4.16","93%","+0.5%"
"Travis Konecny","PHI","F","60","Curt","","20.6","6.87","78%","+9.9%"
"Mark Giordano","CGY","D","61","420","","20.4","4.08","99%","0%"
"Brayden Schenn","STL","F","62","Maualpha","WSH 3<br/>@STL 2 F","20.2","4.04","91%","-0.5%"
"Mike Smith","EDM","G","63","SNYD","VAN 2<br/>@EDM 3 F","20.2","6.73","65%","+1.9%"
"Ryan O'Reilly","STL","F","64","Curt","WSH 3<br/>@STL 2 F","20.2","4.04","99%","+0.2%"
"Alex Pietrangelo","STL","D","65","evanmann","WSH 3<br/>@STL 2 F","19.8","3.96","97%","-0.2%"
"Roope Hintz","DAL","F","66","evanmann","","19.8","3.3","82%","+5.6%"
"Carter Hutton","BUF","G","67","The_Face","","19.7","6.57","77%","+6.9%"
"David Pastrnak","BOS","F","68","Morgo","","19.4","3.88","100%","0%"
"Dylan Larkin","DET","F","69","Timbo","","19.4","3.88","100%","0%"
"Nikita Kucherov","TB","F","70","Morgo","","19.2","3.84","100%","0%"
"Tyler Bertuzzi","DET","F","71","Curt","","19.2","3.84","78%","+4.1%"
"T.J. Oshie","WSH","F","72","MorganBu","WSH 3<br/>@STL 2 F","19.2","3.2","87%","0%"
"Frederik Andersen","TOR","G","73","420","OTT 3<br/>@TOR 5 F","19","3.8","100%","0%"
"Max Pacioretty","VGK","F","74","MorganBu","SJ 1<br/>@VGK 4 F","19","3.8","91%","+0.2%"
"Evgenii Dadonov","FLA","F","75","Maualpha","","18.8","3.76","96%","-1.3%"
"Jeff Skinner","BUF","F","76","SNYD","","18.6","3.72","93%","+0.1%"
"Pekka Rinne","NSH","G","77","ErikErla","","18.5","6.17","99%","+0.2%"
"Victor Hedman","TB","D","78","The_Face","","18.4","3.68","100%","-0.1%"
"Gabriel Landeskog","COL","F","79","Morgo","","18.2","4.55","100%","0%"
"Jake Guentzel","PIT","F","80","SNYD","","18.2","3.64","100%","-0.1%"
"Max Domi","MON","F","81","Timbo","","18","3.6","97%","-0.4%"
"Sean Monahan","CGY","F","82","420","","18","3.6","100%","0%"
"Elias Lindholm","CGY","F","83","Timbo","","17.8","3.56","98%","-0.1%"
"Viktor Arvidsson","NSH","F","84","Timbo","","17.6","3.52","98%","-0.3%"
"Sam Reinhart","BUF","F","85","Morgo","","17.6","3.52","91%","+2%"
"Carey Price","MON","G","86","420","","17.4","4.35","95%","-0.1%"
"Tyson Barrie","TOR","D","87","MorganBu","OTT 3<br/>@TOR 5 F","17.4","2.9","100%","0%"
"Kyle Connor","WPG","F","88","420","","17","2.83","93%","-1.1%"
"Nicklas Backstrom","WSH","F","89","MorganBu","WSH 3<br/>@STL 2 F","16.8","2.8","98%","-0.4%"
"Petr Mrazek","CAR","G","90","420","","16.6","5.53","94%","-0.4%"
"Pierre-Luc Dubois","CBJ","F","91","420","","16.6","3.32","90%","-3.2%"
"William Nylander","TOR","F","92","420","OTT 3<br/>@TOR 5 F","16.4","2.73","97%","+0.2%"
"Ivan Provorov","PHI","D","93","Morgo","","16.4","5.47","84%","-1.1%"
"Vincent Trocheck","FLA","F","94","evanmann","","16.2","3.24","95%","-1.1%"
"Cam Atkinson","CBJ","F","95","MorganBu","","15.6","3.12","95%","-0.9%"
"Jonathan Huberdeau","FLA","F","96","evanmann","","15.6","3.12","100%","-0.1%"
"Miro Heiskanen","DAL","D","97","SNYD","","15.6","2.6","96%","-0.8%"
"Logan Couture","SJ","F","98","The_Face","SJ 1<br/>@VGK 4 F","15.4","3.08","95%","-0.5%"
"Tyler Seguin","DAL","F","99","The_Face","","15.4","2.57","99%","-0.1%"
